847036638,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
30728316698,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
10257547638,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
3413403718,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
4132130197,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
89483201125,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
45758306361,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
19727284742,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
16228044699,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
56093842082,    1001007,2020/04/23,Region-10           ,97429,         32,             4,Damaged             , 1.11000000000000E000, 0.00000000000000E000
